date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,sec_emb_000,sec_emb_001,sec_emb_002,sec_emb_003,sec_emb_004,sec_emb_005,sec_emb_006,sec_emb_007,sec_emb_008,sec_emb_009,sec_emb_010,sec_emb_011,sec_emb_012,sec_emb_013,sec_emb_014,sec_emb_015,sec_emb_016,sec_emb_017,sec_emb_018,sec_emb_019,sec_emb_020,sec_emb_021,sec_emb_022,sec_emb_023,sec_emb_024,sec_emb_025,sec_emb_026,sec_emb_027,sec_emb_028,sec_emb_029,sec_emb_030,sec_emb_031,sec_emb_032,sec_emb_033,sec_emb_034,sec_emb_035,sec_emb_036,sec_emb_037,sec_emb_038,sec_emb_039,sec_emb_040,sec_emb_041,sec_emb_042,sec_emb_043,sec_emb_044,sec_emb_045,sec_emb_046,sec_emb_047,sec_emb_048,sec_emb_049,sec_emb_050,sec_emb_051,sec_emb_052,sec_emb_053,sec_emb_054,sec_emb_055,sec_emb_056,sec_emb_057,sec_emb_058,sec_emb_059,sec_emb_060,sec_emb_061,sec_emb_062,sec_emb_063,sec_days_since_filing,sec_recent_filing_flag_30d
2021-04-29,GILD,53.64332025111962,53.64332025111962,52.56431555159312,52.98761749267578,9238800,41.71793020376992,0.0285286475262296,0.2580212019312493,-0.2294925544050196,55.74289384986233,54.414404296875,53.08591474388767,-0.0369958691021888,4.882859860927019,-0.0093111466088179,6556985.0,1.409001240661676,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,1.07,-0.54,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.0,-0.7983201756370617,0.20325908245949478,-0.15510093553986296,-0.770929065114849,0.0013045939450489698,0.20349889176384645,0.19080728720580686,-0.09705453890808544,0.0935881268259123,0.5657403989039503,-0.9803234345417887,-0.24950979704549495,0.616539398742909,-0.32250845789173505,0.006706245274034134,-0.7157953990166658,1.238419860271261,-0.2815697024047811,0.8979458272746251,0.05528253056632055,0.24829517161439318,1.3114380254580464,-0.44225863787471603,-0.15446234620697055,1.4305003167075678,0.3337778160199434,0.9324042991106598,-0.18299419762391184,0.11418402538222613,0.07024601998537008,-2.8356233525175627,0.46737669787871466,-1.8258604798589575,0.7963400547924877,0.36726785404248996,0.774849484103453,0.2697420986481549,-0.5514656951238104,-0.44158410927317127,0.2127344025851132,0.04659445262646733,0.9219706739217802,2.4994461534405508,-1.3696058003068712,1.6450132470843977,1.9162743279236976,0.3418369480109989,-0.5151797163869957,-0.8895899191180795,-0.05655619457292152,1.7693335199096556,0.8084921016369484,0.3462917828371226,1.1974156790837878,1.0374399811697381,0.6563037192438501,-1.644582888908708,0.38184211740809654,1.8080927065883354,-2.9489311616524896,3.002028157274342,-2.6654193944943523,-1.9969328059058746,0.4950185664297807,-0.04120859790498858,-0.730906984280183
2021-04-29,JNJ,140.59111190060509,142.6404949914258,140.51296066102495,142.58839416503906,6394300,54.18991447829257,0.5297700450789762,0.5700419164833973,-0.0402718714044211,144.95291742421205,141.59365768432616,138.23439794444027,0.6480588816788982,4.744929673863128,0.0137054078763922,7678470.0,0.8327570466512209,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,-1.1484923256304629,0.4876059453392635,-0.47266881457367543,-1.4631569230876573,0.8251635435424951,-0.2959900156849255,-0.000541571895439963,-0.1648274311574832,1.2160716233358335,-0.3002607976686113,0.9680412530166627,-0.6617915230217385,1.366715759087655,-0.8755779882331938,0.6869892713708928,1.653937291701015,2.5797602832967215,-3.091213490191684,1.397127290786033,2.2336841331167707,1.660935037354431,-0.025441972225367246,0.6953707642514997,-0.2701306548344066,0.9497999363770384,-2.840593932965875,-1.7700665274324934,-1.632949639721197,1.0090878791453608,0.5441931622175832,0.41595062556543294,1.134510833773661,2.5278867377283616,-1.2199673973651652,-0.3926384954652319,0.67241072016368,0.6859585846989306,-0.31942185383440275,-1.9098843739523461,0.7927563608139953,-1.343670036807199,-0.7867627079854217,0.015239723738424357,-0.1203906407492489,1.2835231583241635,-0.6241184187086268,0.7927885466812138,1.1195349782447748,0.5014467137089285,2.5727999453941326,1.3617279948854353,-0.790152331830284,0.4541365784841239,0.43166292155082275,1.583468161018554,-1.3880896529122877,-0.41009060678285425,0.4271695184705921,1.4075953601045952,1.1184741436741201,0.10728337663967584,1.2500580890447905,-1.2100365955233805,-0.7679261708678446,-0.021636040392318152,-0.730906984280183
2021-04-29,MRK,61.55166331627146,61.747321048662805,59.39124108939489,60.067901611328125,30602753,33.02668939885632,0.0822104639644294,0.3276220765041224,-0.245411612539693,64.60009490205665,62.69056434631348,60.781033790570305,-0.1867297114197354,6.091923324201066,-0.0442339894546981,11401118.75,2.6841886021053853,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,39,0,-0.825,-1.8074999999999997,0,1,0,0,0,0,0,0,0,1,0,4.0,2.0,1.0,2.0,27.0,1.5653777010633851,-0.510530733813749,-0.5197459295210227,-0.5037285699319163,0.6071194014283686,0.25259352229980025,-0.4196074812408708,-0.30989981848906956,-0.246105359227256,-0.2528083998700563,-0.04694379829211545,-0.05440086439205971,-0.20202012834273786,0.11715430826166036,0.2745448356043466,-0.03492119413155746,0.26602495423904776,-0.36437252710977414,0.2024542842230727,-0.48709410190247077,0.06770433150887885,-0.3062843926514593,0.4829324765497891,-0.5909442588435561,0.7302872890198376,0.6135999048676822,-0.6153126683353594,2.3271358178617447,2.4117638760433273,-1.7658196165352942,0.6126423503921277,-0.2306870018289415,-1.1522717630579726,-0.9109519985929907,-1.1148528655632044,0.30237253799802294,-0.6911957170767539,0.4292307964949744,-0.7358853142405714,0.04443257759180571,-0.31348763753389736,-0.07043746653310898,-0.12213026702296281,0.5670178978728588,0.7370101240657627,0.2024314455746409,1.014239412537969,-0.15917806102190749,-0.5206993931732978,-0.3750494727290701,-0.05543258643052194,-0.039155730208472864,0.23724753875517052,0.22568099461509547,0.21963098068097103,-0.8559329204959402,-0.6516326407515921,-0.03002511818654638,-0.5070632335948082,-0.35969034659214805,0.23351238953513243,-0.35204371567731585,0.5794019099233917,-0.8129695688940305,-0.04120859790498858,-0.730906984280183
2021-04-29,PFE,30.3746524885923,30.382441550632993,29.8449071161201,30.070825576782227,23569400,64.08338359764092,0.6227977465647818,0.6226255504150153,0.0001721961497664,31.20978479840896,29.365807342529298,27.52182988664964,0.6911678019720159,12.558670254633885,-0.0054113316734747,26513290.0,0.8889654961719198,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.1002768002496754,0.4265543329685926,0.15012986860037605,0.8205103888362232,-0.012582682087744856,0.5420809215105878,1.0513342175009723,-0.39800649987297915,1.825944272294494,3.5087770320569223,2.8070491950488194,-2.0279766982992213,5.0,-2.425598728843311,0.3944585548839244,0.5652596179641708,2.3292377870694865,1.1378184353213021,-3.960045427970917,-3.6534399490037193,0.5896325910603473,-3.371734013863733,-1.1157488025820061,0.7149277450417626,0.7980858461152003,-0.06735117810173608,1.1359723046189716,0.37751989110297385,0.2821934832595109,-0.7474081604004049,0.6462224218912204,0.057510255105059464,-0.18025565717024278,0.5524934431911301,0.5952602516265396,0.29639619909815973,0.48686892898964934,0.02195802360663598,0.1385213054819846,0.16744212159109012,0.19147258312270354,-0.1097504531266233,0.42868160944822487,-0.2078418122744822,-0.45448263777777165,-0.15046478290002077,-0.17019406418231908,-0.3048996422675108,0.15370036824297126,0.28964930947584105,-0.14765758135280216,0.07799590416189868,-0.07458051153599572,0.0542740743590891,0.029829579177085373,0.06632908866868026,0.021814005538281566,-0.07078993607425832,0.12416174963465484,-0.16933801643541113,-0.2530294567694006,0.06537321391111654,0.2404881691880743,0.08063396569084584,-0.04120859790498858,-0.730906984280183
2021-04-30,ABBV,93.17780487145812,93.87995804278306,92.04097998486372,93.202880859375,10575400,63.95795500538839,1.3858765552438823,1.132986371605123,0.2528901836387596,95.01442735321449,90.51079902648924,86.00717069976402,0.7988792188856386,9.951582297726008,0.00550107070664,6474855.0,1.6333029851633742,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,7.0,-0.2888058517884629,-1.1009013158594767,0.17127687416111143,-0.9896128009534861,-4.000339148045192,-1.1043941988466137,-1.1310960167816249,-0.9946336047354076,0.4038854054747724,-1.0011671139212204,3.492829258320529,-0.9882739936897881,0.0815021936947555,0.9130550625460598,0.8700629010166506,0.4232085758880403,-0.5940016021125358,0.24728818944476738,-0.2367205821298224,-0.875038390267325,-0.7462466414421818,2.7698640686395586,-0.8276684744836036,-1.045149624122246,1.3173253283127022,1.1575067640325973,0.26193113708014615,-0.6668111414394753,0.7925083722351295,0.6059266957420671,0.7064157674916127,-0.7482833860941802,0.4474498354828886,-2.2148814674780684,0.4900565213191182,-0.20491380730583533,0.5986067726370763,1.329651412073634,-0.1907693621344898,-2.299313396935737,1.0527095062487817,-0.8013960693006958,-2.4177250383331144,1.0751438937585311,-1.5533773290907036,-0.5255830866348252,-0.03324320936971727,-1.393029650444267,5.0,0.6807343647093483,1.1709468617612762,1.2335240493222357,1.3984064855248566,0.9622579484619509,-0.33134026856813237,-0.09931809090188519,-0.7067271623518059,-0.5191008880213592,-0.39410121421223027,-0.6657080612408064,0.5792542630592479,-1.0709989926669812,0.4218156261946964,1.5228953651134474,0.004460702957909076,-0.730906984280183
2021-04-30,AMGN,200.24459941022167,205.7065144854592,200.18475995857057,204.83465576171875,3420900,39.857107781308095,-0.2324921563036355,1.9936011419782396,-2.2260932982818753,225.78806004468763,214.20708618164065,202.6261123185936,0.0953522332941386,10.812876520085563,0.0210047615295427,2506070.0,1.3650456691153878,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,28,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,-1.1726722276181618,0.5792506591581617,-0.4112959111165849,-0.7204916508747662,1.9738680266785746,0.443675957296132,0.9930785651284169,0.041612535060418614,0.005188447833160908,0.607088996421123,1.213398466626071,-1.5489739006498107,-1.329981592272799,1.7754931073576758,0.9773087082106565,-0.8833721484065884,0.24027927695187992,1.3683608321553282,-1.0199408174411269,0.3014089321147467,-0.15933371707947006,0.47943554568064367,0.09899245498497226,0.22126478523762105,-0.022977945790689413,1.492396858647813,-0.36822071344141394,-0.2967389773334285,0.7604456370070292,1.1080243861108388,0.8818352962570764,1.990577850318379,0.6997759329680102,-0.08811987747127183,-5.0,0.09964082221844682,2.282301001518624,0.7305116552965968,1.28053333967787,1.8771561574878226,0.5531452950819928,-0.5573705580666753,1.7022645349218293,1.8075451934487894,-0.09411706319144814,-1.9453203209352965,-2.2546999932371987,1.332448415655299,-1.1641053700844268,2.5444855474445074,-0.45563635721941814,-0.08539245943592555,1.2108566625150212,3.192056488782601,-1.6371440155390973,-0.4306138620345418,-0.9153154110963674,-0.884552770927588,0.010505287320158156,-0.7347005632393261,-0.2066762897243243,-0.6956819535944017,0.561826772136564,0.7909277523444261,-0.4391839339959538,1.3681631473050258
2021-04-30,BIIB,264.3800048828125,269.7099914550781,264.0199890136719,267.3299865722656,894500,48.872483310374285,-0.9754210706396976,-0.8596647460910064,-0.1157563245486911,275.83191013974266,267.896501159668,259.9610921795933,0.4643046383100827,5.924234878562387,0.0075377835194487,931845.0,0.9599235924429492,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,38,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.571793265707108,-0.5203595345023712,-0.5283432157156549,-0.6631526012572682,0.3180015841013829,0.041122607996084554,-0.3501071329818462,-0.34700627339756257,-0.25237134844513887,-0.17343469971952735,-0.32091329105259825,0.03169141347670225,0.0818128979260639,-0.05656018130647181,0.06408876091083156,-0.049301291241073485,-0.25333414335365156,0.2981599288862491,-0.06751487216096315,0.26102010689214084,-0.07419283524616799,0.5343032892577374,-0.02072810395355324,0.08726481060081133,-0.25091198940024934,-0.04317129411411989,0.029976579266988525,-0.40978083014558225,0.0536905962807779,0.5762343965098181,-0.5391476335542983,0.6236258728986405,0.8642296172759714,0.4376499225512272,0.6210511042466216,-0.33931428419962295,-0.2837291426287859,-0.1454064093154093,0.025773138181551445,-0.19945901687976178,-1.0432087852010319,0.8107863949918378,0.5366287198660068,-2.7485932586451938,-1.1804103494550815,-1.520981973871259,-2.88821691998326,0.23272056402960392,0.5547008692644865,1.0821381338449243,-1.3558044304231762,0.5162317097668018,-0.27073424431358434,-0.5440217345231484,-0.31851551435649783,1.6570154662848753,2.0461622256279384,0.653902915500944,0.8391807276330622,0.021140227858743393,-0.470081634168335,-0.673234899833589,-0.8814308294184835,0.6479377762859596,-0.40003881897061294,1.3681631473050258
2021-04-30,BMY,51.23717003967725,51.87350301362994,50.83222972807515,51.584259033203125,17026200,39.42240497024989,0.4769121297731544,0.7433730716494139,-0.2664609418762594,55.8389679408552,53.105679512023926,50.37239108319265,0.2216868035636939,10.293770662372994,-0.0074736168619558,11357355.0,1.4991342614543617,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,0.0,4.0,14.0,-0.8117618473192639,0.13368403869141723,-0.24572267595038,-1.88350534386742,-1.0027490679893274,0.20297139092383834,0.9987346379750148,-0.7903464539822835,1.4770505590677603,-0.24022899042305323,-0.716743122762968,-0.6219664466095738,0.27715141036574614,0.18858070113315137,-0.9177118882525124,-1.0843007683169388,0.39743321329447767,-1.8483887196519255,0.6866107809007951,-0.559403296292851,-1.3173265836036137,0.7616447037274058,-2.0149440483446424,1.3028118539446378,-1.415334462922488,-0.3156722423290191,0.4901911563282104,0.8401837386226461,-0.2502885043978942,-0.6463878638651716,0.2893170035845733,0.637662567702316,-0.45797656643694923,0.07888325301553378,-0.5286298279079364,1.092325723648869,0.1906683960939953,0.7425095306561404,0.08855572525964601,1.1222331501093352,0.015975614407270793,0.9867516072734214,-2.2530149943053672,1.0646898526969755,0.2745670484015081,-0.18893390167911564,-1.807535091783971,-1.5652276266913745,-0.7430026483687409,-0.24819008780444643,-1.581379204425857,0.26231558508540226,-0.850550187054435,-0.8685368439424537,-0.967616536879888,-0.05537544406063136,-0.5725097498070534,-1.9724830643939817,-1.1644148742264322,-0.013832701828911746,-1.0869493950430145,-1.2272250486404548,-2.312484744677532,-1.0517996556118856,-0.4457081198335106,1.3681631473050258
2021-04-30,GILD,51.84221443182075,53.20342482683251,51.41891243482527,52.68052291870117,12993900,39.82675396685916,-0.0868764931483951,0.1890416629153204,-0.2759181560637156,55.77386212958494,54.291147994995114,52.80843386040529,-0.0431340535306559,5.462084296786329,-0.0057955912816245,6680970.0,1.944912190894436,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,1.07,-0.54,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.0,-0.7983201756370617,0.20325908245949478,-0.15510093553986296,-0.770929065114849,0.0013045939450489698,0.20349889176384645,0.19080728720580686,-0.09705453890808544,0.0935881268259123,0.5657403989039503,-0.9803234345417887,-0.24950979704549495,0.616539398742909,-0.32250845789173505,0.006706245274034134,-0.7157953990166658,1.238419860271261,-0.2815697024047811,0.8979458272746251,0.05528253056632055,0.24829517161439318,1.3114380254580464,-0.44225863787471603,-0.15446234620697055,1.4305003167075678,0.3337778160199434,0.9324042991106598,-0.18299419762391184,0.11418402538222613,0.07024601998537008,-2.8356233525175627,0.46737669787871466,-1.8258604798589575,0.7963400547924877,0.36726785404248996,0.774849484103453,0.2697420986481549,-0.5514656951238104,-0.44158410927317127,0.2127344025851132,0.04659445262646733,0.9219706739217802,2.4994461534405508,-1.3696058003068712,1.6450132470843977,1.9162743279236976,0.3418369480109989,-0.5151797163869957,-0.8895899191180795,-0.05655619457292152,1.7693335199096556,0.8084921016369484,0.3462917828371226,1.1974156790837878,1.0374399811697381,0.6563037192438501,-1.644582888908708,0.38184211740809654,1.8080927065883354,-2.9489311616524896,3.002028157274342,-2.6654193944943523,-1.9969328059058746,0.4950185664297807,-0.034684412067431766,-0.730906984280183
2021-04-30,JNJ,142.54499128808206,142.70130703842742,141.12953673191188,141.3118896484375,9079100,49.407141921105534,0.4317214346003766,0.5423778201067931,-0.1106563855064165,144.9497963679927,141.58931579589844,138.2288352238042,0.4587222509535218,4.746799648270626,-0.0089523731863062,7770940.0,1.1683399949040914,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,-0.3253976230832609,-0.7968340426904315,2.344088762988214,0.22807469861610916,0.8703886095299235,0.03078116887400925,-0.3300276604511573,0.4132179636944855,-0.44681885080377653,-0.13429663849051557,0.5000593407701214,0.2851115903437805,-0.400451392907804,-1.2498714781372313,-0.8133860866202057,-0.6719358392414098,0.4884660501960453,0.005729187006499533,0.20309298328280687,-0.2825501694588439,0.15797214892030048,0.2530609051786675,-0.5897121073898848,-0.6527796807977831,0.4275786361078042,0.0920193416233378,0.5537667331188179,-0.8132401717175528,0.8460539614324681,-0.29129358506925607,0.7357320492577583,-0.20431668789744642,0.9066966991699051,-0.5384191880153932,0.06337017819027789,-0.12318073252382429,-0.8672780988564359,0.4014295367204171,-0.5931593374780033,0.2109729344467341,0.39379344900383995,0.5686356820913142,-0.769304802262671,0.3501938724989176,-0.9055113301535804,1.0637726950217243,-0.3362185653893688,-0.35027314258969905,-0.3660689486303654,1.377289063821352,-0.16842545869540587,-0.9801649543647459,0.7143768595138398,0.34548108237649505,-1.3949832232080692,0.5594389952554036,-0.6715478592915981,2.9935738552224236,-0.6227978482027287,0.6989324297613368,0.30658009113832707,2.120626985269349,-1.3373860540562394,-2.347778688482981,-0.4522323056710674,1.3681631473050258
2021-04-30,MRK,59.986364750912145,61.209244916949224,59.90483853738344,60.73639678955078,18052114,38.608232795232816,-0.0771532223961131,0.2466670167240753,-0.3238202391201884,64.67317520191486,62.58498840332031,60.49680160472575,0.0573691934520145,6.6731235456576945,0.0111289916959007,11847655.8,1.523686567599305,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,38,0,-0.825,-1.8074999999999997,0,1,0,0,0,0,0,0,0,1,0,6.0,2.0,1.0,2.0,27.0,1.5653777010633851,-0.510530733813749,-0.5197459295210227,-0.5037285699319163,0.6071194014283686,0.25259352229980025,-0.4196074812408708,-0.30989981848906956,-0.246105359227256,-0.2528083998700563,-0.04694379829211545,-0.05440086439205971,-0.20202012834273786,0.11715430826166036,0.2745448356043466,-0.03492119413155746,0.26602495423904776,-0.36437252710977414,0.2024542842230727,-0.48709410190247077,0.06770433150887885,-0.3062843926514593,0.4829324765497891,-0.5909442588435561,0.7302872890198376,0.6135999048676822,-0.6153126683353594,2.3271358178617447,2.4117638760433273,-1.7658196165352942,0.6126423503921277,-0.2306870018289415,-1.1522717630579726,-0.9109519985929907,-1.1148528655632044,0.30237253799802294,-0.6911957170767539,0.4292307964949744,-0.7358853142405714,0.04443257759180571,-0.31348763753389736,-0.07043746653310898,-0.12213026702296281,0.5670178978728588,0.7370101240657627,0.2024314455746409,1.014239412537969,-0.15917806102190749,-0.5206993931732978,-0.3750494727290701,-0.05543258643052194,-0.039155730208472864,0.23724753875517052,0.22568099461509547,0.21963098068097103,-0.8559329204959402,-0.6516326407515921,-0.03002511818654638,-0.5070632335948082,-0.35969034659214805,0.23351238953513243,-0.35204371567731585,0.5794019099233917,-0.8129695688940305,-0.034684412067431766,-0.730906984280183
2021-04-30,PFE,29.992928326331988,30.304544354802363,29.98513926292604,30.109785079956055,28413200,64.53671494931211,0.5956900907108604,0.6172384584741843,-0.0215483677633239,31.25768511785277,29.457344341278077,27.657003564703384,0.6811992338248606,12.223374624113047,0.0012955914055086,26867955.0,1.0575125646890506,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.1002768002496754,0.4265543329685926,0.15012986860037605,0.8205103888362232,-0.012582682087744856,0.5420809215105878,1.0513342175009723,-0.39800649987297915,1.825944272294494,3.5087770320569223,2.8070491950488194,-2.0279766982992213,5.0,-2.425598728843311,0.3944585548839244,0.5652596179641708,2.3292377870694865,1.1378184353213021,-3.960045427970917,-3.6534399490037193,0.5896325910603473,-3.371734013863733,-1.1157488025820061,0.7149277450417626,0.7980858461152003,-0.06735117810173608,1.1359723046189716,0.37751989110297385,0.2821934832595109,-0.7474081604004049,0.6462224218912204,0.057510255105059464,-0.18025565717024278,0.5524934431911301,0.5952602516265396,0.29639619909815973,0.48686892898964934,0.02195802360663598,0.1385213054819846,0.16744212159109012,0.19147258312270354,-0.1097504531266233,0.42868160944822487,-0.2078418122744822,-0.45448263777777165,-0.15046478290002077,-0.17019406418231908,-0.3048996422675108,0.15370036824297126,0.28964930947584105,-0.14765758135280216,0.07799590416189868,-0.07458051153599572,0.0542740743590891,0.029829579177085373,0.06632908866868026,0.021814005538281566,-0.07078993607425832,0.12416174963465484,-0.16933801643541113,-0.2530294567694006,0.06537321391111654,0.2404881691880743,0.08063396569084584,-0.034684412067431766,-0.730906984280183
2021-05-03,ABBV,93.95519419012489,96.21212242981385,93.27811061628768,95.86104583740234,9138200,71.95702216069019,1.5867658282158033,1.2237422629272592,0.363023565288544,95.78983237175306,90.92101860046388,86.05220482917467,1.0073132254584491,10.709985097470868,0.0285202018812915,6402545.0,1.427276184704676,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,1.0,1.0,8.0,-0.2888058517884629,-1.1009013158594767,0.17127687416111143,-0.9896128009534861,-4.000339148045192,-1.1043941988466137,-1.1310960167816249,-0.9946336047354076,0.4038854054747724,-1.0011671139212204,3.492829258320529,-0.9882739936897881,0.0815021936947555,0.9130550625460598,0.8700629010166506,0.4232085758880403,-0.5940016021125358,0.24728818944476738,-0.2367205821298224,-0.875038390267325,-0.7462466414421818,2.7698640686395586,-0.8276684744836036,-1.045149624122246,1.3173253283127022,1.1575067640325973,0.26193113708014615,-0.6668111414394753,0.7925083722351295,0.6059266957420671,0.7064157674916127,-0.7482833860941802,0.4474498354828886,-2.2148814674780684,0.4900565213191182,-0.20491380730583533,0.5986067726370763,1.329651412073634,-0.1907693621344898,-2.299313396935737,1.0527095062487817,-0.8013960693006958,-2.4177250383331144,1.0751438937585311,-1.5533773290907036,-0.5255830866348252,-0.03324320936971727,-1.393029650444267,5.0,0.6807343647093483,1.1709468617612762,1.2335240493222357,1.3984064855248566,0.9622579484619509,-0.33134026856813237,-0.09931809090188519,-0.7067271623518059,-0.5191008880213592,-0.39410121421223027,-0.6657080612408064,0.5792542630592479,-1.0709989926669812,0.4218156261946964,1.5228953651134474,0.024033260470579496,-0.730906984280183
2021-05-03,AMGN,205.7150273785805,211.1427570057768,205.61246038225636,209.7409515380859,3587700,47.31213904029663,-0.3738674158493325,1.5201074304127251,-1.8939748462620576,225.64907033533692,213.92330627441407,202.19754221349123,0.3216596072290842,10.962586793494488,0.0239524691665193,2573930.0,1.3938607499038436,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,25,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,-1.1726722276181618,0.5792506591581617,-0.4112959111165849,-0.7204916508747662,1.9738680266785746,0.443675957296132,0.9930785651284169,0.041612535060418614,0.005188447833160908,0.607088996421123,1.213398466626071,-1.5489739006498107,-1.329981592272799,1.7754931073576758,0.9773087082106565,-0.8833721484065884,0.24027927695187992,1.3683608321553282,-1.0199408174411269,0.3014089321147467,-0.15933371707947006,0.47943554568064367,0.09899245498497226,0.22126478523762105,-0.022977945790689413,1.492396858647813,-0.36822071344141394,-0.2967389773334285,0.7604456370070292,1.1080243861108388,0.8818352962570764,1.990577850318379,0.6997759329680102,-0.08811987747127183,-5.0,0.09964082221844682,2.282301001518624,0.7305116552965968,1.28053333967787,1.8771561574878226,0.5531452950819928,-0.5573705580666753,1.7022645349218293,1.8075451934487894,-0.09411706319144814,-1.9453203209352965,-2.2546999932371987,1.332448415655299,-1.1641053700844268,2.5444855474445074,-0.45563635721941814,-0.08539245943592555,1.2108566625150212,3.192056488782601,-1.6371440155390973,-0.4306138620345418,-0.9153154110963674,-0.884552770927588,0.010505287320158156,-0.7347005632393261,-0.2066762897243243,-0.6956819535944017,0.561826772136564,0.7909277523444261,-0.4196113764832834,1.3681631473050258
2021-05-03,BIIB,267.8699951171875,275.54998779296875,267.7300109863281,275.30999755859375,981800,56.995750847171514,-0.2613621596403277,-0.7400042288008707,0.4786420691605429,275.11392365977906,267.768000793457,260.422077927135,1.0133457635196257,5.4867817248920066,0.0298507888645367,943690.0,1.0403840244147973,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,35,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.571793265707108,-0.5203595345023712,-0.5283432157156549,-0.6631526012572682,0.3180015841013829,0.041122607996084554,-0.3501071329818462,-0.34700627339756257,-0.25237134844513887,-0.17343469971952735,-0.32091329105259825,0.03169141347670225,0.0818128979260639,-0.05656018130647181,0.06408876091083156,-0.049301291241073485,-0.25333414335365156,0.2981599288862491,-0.06751487216096315,0.26102010689214084,-0.07419283524616799,0.5343032892577374,-0.02072810395355324,0.08726481060081133,-0.25091198940024934,-0.04317129411411989,0.029976579266988525,-0.40978083014558225,0.0536905962807779,0.5762343965098181,-0.5391476335542983,0.6236258728986405,0.8642296172759714,0.4376499225512272,0.6210511042466216,-0.33931428419962295,-0.2837291426287859,-0.1454064093154093,0.025773138181551445,-0.19945901687976178,-1.0432087852010319,0.8107863949918378,0.5366287198660068,-2.7485932586451938,-1.1804103494550815,-1.520981973871259,-2.88821691998326,0.23272056402960392,0.5547008692644865,1.0821381338449243,-1.3558044304231762,0.5162317097668018,-0.27073424431358434,-0.5440217345231484,-0.31851551435649783,1.6570154662848753,2.0461622256279384,0.653902915500944,0.8391807276330622,0.021140227858743393,-0.470081634168335,-0.673234899833589,-0.8814308294184835,0.6479377762859596,-0.38046626145794255,1.3681631473050258
