date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,ct_confound_flag_5d
2022-01-04,BIIB,245.1300048828125,245.4499969482422,239.0,241.72999572753903,1283400,50.03226800502387,-1.2219474063918483,-3.3212081316466007,2.0992607252547524,249.1944701974459,236.8234992980957,224.4525283987455,0.6983068454918557,10.44741838205722,-0.0098714002954632,1709310.0,0.7508292819909789,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,BMY,51.61665178875407,52.296482013690245,51.255754617675755,52.145408630371094,11415200,63.07844972451272,0.9643291956280962,0.91439696595327,0.0499322296748261,54.3476292135017,50.97291374206543,47.59819827062916,0.6737175916354593,13.241210767401284,0.0040401477795786,12659595.0,0.9017034115230383,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0,0.0,0.0,14.0,1.0
2022-01-04,GILD,62.134053846065534,62.810075867979954,61.76609265764753,61.79176330566406,6784100,59.52766936161025,0.9394810809116052,1.0150945299860226,-0.0756134490744173,63.79282032263741,61.29995136260986,58.80708240258232,0.5986437616537951,8.133347269009672,-0.0050977382817063,6641210.0,1.02151565753831,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,JNJ,151.34532307166847,152.43356172137035,150.93834565805568,151.36302185058594,6748400,61.22812836333437,1.960717478953768,1.87189016130487,0.088827317648898,154.15471081082043,149.47499618530273,144.79528155978502,0.7017244443697613,6.261535032543245,-0.0026818743099263,7055995.0,0.9564065734173564,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,MRK,67.05636055980116,67.81995617627022,66.60873115600128,67.59175872802734,11981700,53.23048096767625,-0.0529406932394351,-0.4291430641298887,0.3762023708904535,69.28822249919946,65.97703132629394,62.665840153388416,0.7438287790427551,10.037405764832917,0.0018213830162563,12392585.0,0.9668442863212154,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,5.0,0.0,0.0,3.0,23.0,1.0
2022-01-04,PFE,45.021368816228055,45.189537546712394,43.19552684793642,43.66800308227539,66993100,46.26703216905248,1.1625224472488611,1.6951920648953325,-0.5326696176464714,50.47410973457234,45.641996192932126,40.809882651291915,0.2957422674730152,21.173979863696175,-0.0374231207715478,49538540.0,1.3523430444256128,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,10,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,5.0,1.0
2022-01-05,ABBV,115.48790364423066,118.18261617457956,115.48790364423066,116.2321548461914,7724900,77.05652945534196,3.630378199097123,3.6855786559721855,-0.0552004568750623,119.42507522302954,112.26794509887696,105.11081497472436,0.7769412934059113,12.75008662151808,0.0052527935344062,6892425.0,1.120781147419087,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-01-05,AMGN,198.5917791461316,201.06718046411729,196.3875458988944,196.9298553466797,2806000,62.58322617865512,4.029831560083835,3.912334958472786,0.117496601611049,203.1227994756541,193.4104637145996,183.69812795354517,0.6811815261881957,10.043237138799446,-0.0118501463198906,2788280.0,1.006355172364325,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,0.0,3.0,1.0
2022-01-05,BIIB,241.72999572753903,249.0,239.17999267578125,239.27000427246097,1167400,47.950670864621905,-1.2047145506448371,-2.897909415446248,1.6931948648014106,248.96576258462176,237.445499420166,225.92523625571027,0.5791867697052352,9.703500965558698,-0.0101766081932622,1720615.0,0.6784783347814589,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05,BMY,52.40558724635434,53.10220374745343,52.13701305841795,52.17058563232422,11074100,63.25133134758666,0.9259440721946746,0.9167063872015512,0.0092376849931234,54.29341309438706,51.18399639129639,48.07457968820571,0.6586453883854144,12.149956714280387,0.0004828229869975,12561410.0,0.8815968907949028,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,4.0,0.0,0.0,0.0,16.0,1.0
2022-01-05,GILD,61.988580215467394,62.510571801495395,61.5863893348902,61.766090393066406,7799500,59.20430912909079,0.8596404943661042,0.9840037228620389,-0.1243632284959346,63.70204376677552,61.43816566467285,59.174287562570186,0.5724254384741346,7.369614888760923,-0.000415474672096,6709285.0,1.1624934698704854,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05,JNJ,152.1770274688325,153.47761128361253,151.84081808807645,152.37167358398438,7016100,63.9268904582626,1.9724605940269555,1.8920042478492871,0.0804563461776683,154.11879778062968,149.86694107055663,145.6150843604836,0.7945457342781328,5.674175611646452,0.0066637922596055,6991235.0,1.0035565962237,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05,MRK,67.81119867147744,70.04933278248008,67.81119867147744,69.23307037353516,17447900,61.794784200515686,0.126136810543926,-0.3180870891951258,0.4442238997390518,69.5695536957242,66.29648418426514,63.02341467280609,0.948598201014215,9.87403646432245,0.0242827184318734,12383225.0,1.4089948296990484,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,5.0,0.0,0.0,3.0,22.0,1.0
2022-01-05,PFE,44.71706170682127,45.197544670968036,44.34068145017671,44.54889297485352,52956400,49.64339163157873,0.9674444853605166,1.5496425489883694,-0.5821980636278528,50.26189191647671,45.7985538482666,41.33521578005649,0.3600082657513972,19.491174690787943,0.0201724335989998,50107590.0,1.0568538618600496,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,9,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-01-06,ABBV,116.68557859067889,116.90800814565527,115.62480891018576,115.68468475341795,4667000,73.32913821887608,3.474656061340724,3.6433941370458935,-0.1687380757051695,119.11743316729782,112.83939666748049,106.56136016766312,0.7266065262618557,11.12738402584287,-0.0047101431914249,6861870.0,0.6801352983953354,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-01-06,AMGN,196.92983003101816,198.25937690777775,195.6615185211268,196.95606994628903,2198300,62.630559713915346,3.8100631422205993,3.8918805952223487,-0.0818174530017494,203.24691878096945,193.91954040527344,184.59216202957745,0.6627750809878047,9.619843731273962,0.0001331164315498,2766975.0,0.7944777238681231,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,3.0,1.0
2022-01-06,BIIB,240.3000030517578,242.4499969482422,236.8500061035156,237.3000030517578,1036900,46.28975012214555,-1.3346351792678774,-2.585254568210574,1.2506193889426966,249.02737971869823,237.57449951171876,226.12161930473928,0.4880162694885404,9.641506332134387,-0.0082333814750128,1701505.0,0.6094016767508764,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06,BMY,52.25525283362315,52.314518090897465,51.52713312457952,52.05205535888672,8048900,61.78457187756664,0.875862781911998,0.9085376661436404,-0.0326748842316425,54.20982249018346,51.369429397583005,48.52903630498255,0.6201639947446062,11.05869045426501,-0.0022719751369641,12394270.0,0.6494049266314192,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,4.0,0.0,0.0,0.0,16.0,1.0
2022-01-06,GILD,61.33823750538168,61.68908061257837,61.047288230698115,61.2612190246582,7368200,53.096015017297866,0.7470162163236367,0.9366062215543584,-0.1895900052307217,63.534663178177034,61.5485954284668,59.56252767875656,0.4276519132213588,6.4536574259228745,-0.0081739246436889,6758350.0,1.0902365222280586,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06,JNJ,152.30973076147353,152.6193987096664,151.11532617604905,151.84967041015625,7301600,61.53952681505303,1.91754157807776,1.8971117138949816,0.0204298641827782,153.99173527097412,150.1894332885742,146.3871313061743,0.7183199978942948,5.063341540272226,-0.0034258544357353,7045495.0,1.036350178376395,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06,MRK,69.15406961967052,69.84745428367825,68.41679722267288,69.18917846679688,11359200,61.47061275726957,0.2615008929073923,-0.2021694927746222,0.4636703856820146,69.84164250372399,66.57331199645996,63.304981489195946,0.9001838958029212,9.818740901572736,-0.0006339731359806,12234615.0,0.9284476871564818,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,6.0,0.0,1.0,3.0,23.0,1.0
2022-01-06,PFE,44.17251010928509,44.54889034369982,43.635970932838234,43.91625213623047,37000400,47.342585122650206,0.7531135425052966,1.390336747691755,-0.6372232051864584,49.96787103679085,45.936292266845705,41.90471349690056,0.2494728187286884,17.55291326746854,-0.0142010451074542,50086150.0,0.7387351593204908,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,8,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-01-07,ABBV,115.701779787558,116.20650160908916,114.74366201741408,115.38526153564452,8630300,71.29780372224755,3.289168704571395,3.572549050550994,-0.2833803459795989,118.87216571322836,113.29835395812988,107.7245422030314,0.6872064997176947,9.8391751695851,-0.0025882701622229,6889270.0,1.2527161803790532,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-01-07,AMGN,195.53031699488423,199.5976776080517,195.53031699488423,198.81044006347656,2343000,65.9152925301039,3.7423873467789406,3.861981945533667,-0.1195945987547268,203.35964243289772,194.5633201599121,185.7669978869265,0.741414523692918,9.042117769943363,0.00941514581243,2749135.0,0.8522680770496902,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,3.0,1.0
2022-01-07,BIIB,235.5500030517578,236.8999938964844,231.6199951171875,232.6000061035156,1394900,42.506817743911,-1.7961438593392245,-2.4274324264363045,0.63128856709708,249.02083663963936,237.58300018310547,226.1451637265716,0.2821706011217139,9.628497365315477,-0.0198061394344654,1702990.0,0.8190887791472645,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07,BMY,52.0605300878284,53.34743574419087,51.82346579979136,53.19504165649414,16670000,69.20137813522285,0.9178223556374192,0.9103946040423964,0.0074277515950228,54.18382426970265,51.61452941894531,49.04523456818797,0.8075770453287896,9.955703867424075,0.021958523822485,12546635.0,1.3286430983287552,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,0.0,0.0,17.0,1.0
2022-01-07,GILD,61.081511021308,61.39813091081328,60.610867245104394,60.97882843017578,7119600,49.989324044719346,0.6277379315017555,0.874832563543838,-0.2470946320420824,63.406563067171106,61.61991539001465,59.83326771285819,0.320589429008413,5.798929342398873,-0.00460961435274,6822865.0,1.043491260636111,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07,JNJ,151.69927856733617,154.2119659505278,151.407309374891,153.9022979736328,6986000,66.79132720649602,2.0164039030891843,1.9209701517338225,0.095433751355362,154.33797098353423,150.54554748535156,146.7531239871689,0.9425600793120552,5.0382406673989255,0.0135174976536482,6966085.0,1.002858851133743,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07,MRK,69.21550891464334,70.68126813675141,68.86442713723959,70.47940063476562,15212000,66.95787416982924,0.4674990119428628,-0.0682357918311252,0.5357348037739881,70.26825543540417,66.92986640930175,63.59147738319933,1.0316238158151338,9.975782726613833,0.0186477451613031,12398315.0,1.2269409189877818,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,4.0,0.0,1.0,3.0,20.0,1.0
2022-01-07,PFE,44.33268443084308,44.66101524102403,43.74809557636659,44.620975494384766,27703400,50.11606780982551,0.6328251965597502,1.238834437465354,-0.6060092409056037,49.67865508623573,46.08203964233398,42.485424198432234,0.2968834629753748,15.60961915669054,0.0160469831525742,49555035.0,0.5590430921903294,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,7,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,ABBV,115.55633607611598,117.11327723630116,115.1200531635453,116.67699432373048,9794400,74.57055925309024,3.2094046593764034,3.4999201723160764,-0.290515512939673,118.80192718615017,113.7654369354248,108.72894668469944,0.7890462646965659,8.854165880950553,0.0111949548052712,7026015.0,1.3940192271152283,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-01-10,AMGN,200.52479670844127,201.740628093541,197.68202423602065,201.50445556640625,3191900,70.03599844469987,3.8616239306776943,3.8619103425624735,-0.0002864118847787,203.3973895580233,195.41527404785157,187.43315853767984,0.8814265473103685,8.169387525170764,0.0135506742104163,2768120.0,1.153093073999682,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-01-10,BIIB,232.75,235.5500030517578,230.5399932861328,235.30999755859375,1754000,45.28344459953136,-1.92107420361296,-2.3261607818716357,0.4050865782586754,248.9806599863847,237.71750030517575,226.45434062396689,0.3931248950239681,9.476087933576244,0.0116508657952145,1740750.0,1.0076116616400976,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,BMY,53.16963691796207,55.30319601032145,53.13577013164339,55.1169319152832,27534100,77.21050471018106,1.0935503345491997,0.9470257501437572,0.1465245844054423,54.17908980741571,52.005241775512694,49.83139374360968,1.2157101356911544,8.36011124142719,0.0361291240488095,13199980.0,2.0859198271512533,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,16.0,1.0
2022-01-10,GILD,61.60350827465587,61.82599812360699,61.115746336072355,61.68907928466797,10362300,56.830888987801586,0.5837907630509136,0.8166242034452532,-0.2328334403943396,63.23063139046002,61.72886562347412,60.22709985648822,0.4867534805757341,4.865683993437292,0.011647499185811,7073355.0,1.4649766624183291,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,JNJ,153.67224338695777,153.67224338695777,152.31857684605723,153.14138793945312,7698400,63.33854255799086,2.0101818028292087,1.9388124819528996,0.0713693208763091,154.32697040598356,150.88175201416016,147.43653362233675,0.8279379807468523,4.56677940948097,-0.0049441109340033,7022395.0,1.096264166285149,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,MRK,70.69005460574778,72.36646039559852,69.926452160206,72.29624938964844,19636800,72.82662965535167,0.7684997293893048,0.0991113124129607,0.669388416976344,71.01989139998582,67.38769760131837,63.75550380265091,1.1757007005147786,10.779990793442389,0.0257784365150604,12810215.0,1.532901672610491,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,3.0,1.0,1.0,3.0,20.0,1.0
2022-01-10,PFE,44.612954274100765,45.05339748388376,43.8361736129753,45.037384033203125,34044700,51.7337569274993,0.5645882825017807,1.1039852064726394,-0.5393969239708587,49.40893385625195,46.22057914733887,43.03222443842578,0.3144505203846823,13.796255986968337,0.0093321254007716,49953300.0,0.6815305495332641,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,4,1,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,ABBV,116.21509214698568,117.2758619141909,115.31684999805512,117.17321014404295,7159400,75.71607213103854,3.1499212175035325,3.429920381353568,-0.2799991638500354,118.76793815475835,114.21284675598145,109.65775535720454,0.8249510414715732,7.9764956888063105,0.004252901981137,6992275.0,1.0239013768766243,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,AMGN,201.5919402228848,203.37632084689216,199.5276494282127,203.2626190185547,2317900,72.38259664662922,4.051288151502746,3.899785904350528,0.151502247152218,203.44357839285533,196.3332717895508,189.22296518624623,0.9872748543489996,7.243098980111795,0.0087251840025395,2747950.0,0.843501519314398,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-01-11,BIIB,235.3999938964844,243.7100067138672,235.0,241.52000427246097,1557700,51.11021770782859,-1.5016763684920136,-2.161263899195711,0.6595875307036976,249.34623553280048,238.06850051879883,226.7907655047972,0.6530229141479633,9.47436136189812,0.0263907474323137,1756805.0,0.8866664200067736,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,BMY,54.786735376347224,55.75191611770892,54.44807399389449,55.43865966796875,12999500,78.23105829620691,1.2444317303832122,1.0065069461916485,0.2379247841915639,54.65335796223192,52.29915618896485,49.944954415697765,1.1667872555900367,9.00282889751027,0.0058371854438497,12904535.0,1.0073590408333195,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,2.0,1.0,1.0,0.0,17.0,1.0
